x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.7495701,0.08723656,0.61827403,0.98349804,-0.2722455,0.12942412,-0.6711417,0.63811624,-0.09936675,-0.65489775,1,0.7297976
-0.084500685,0.37957484,-0.5418499,-0.22087507,-0.7651127,0.5247962,-0.939114,0.9736042,-0.24509956,0.031165289,1,0.5059131
0.41779903,0.08108485,-0.71328616,0.9826782,0.77900493,0.6401479,0.5244426,-0.16619766,0.87250584,0.47402686,0,2.88484
0.9852788,-0.60800624,-0.84285,-0.30131325,-0.47903064,-0.10371399,-0.5979305,0.3300339,-0.049618598,0.32975712,1,1.1038197
-0.087470934,-0.94645935,-0.7574371,0.95996004,-0.15842609,0.8119798,-0.66319734,0.2966838,-0.6460643,-0.21253784,1,0.30281067
0.6599855,0.07182603,-0.63621396,-0.59459203,0.86276585,0.59876955,-0.22508967,0.7969999,-0.47514609,-0.3483892,1,1.2666652
0.62834877,-0.68637246,-0.49551502,-0.6526971,-0.6778542,0.24268594,0.7782085,0.5732139,-0.35073048,-0.9075568,0,2.88484
0.75231916,0.41442433,-0.15037988,0.91925406,-0.61518097,-0.7805665,0.9055777,-0.5701625,-0.20817211,-0.53733224,1,1.7497665
0.92005026,0.88884735,-0.8255411,-0.5593098,0.028844997,-0.03909939,-0.88279027,0.02180475,0.25570348,-0.88787353,1,0.56125325
0.9231397,-0.9222247,-0.30112344,0.48516476,0.6615053,-0.7462586,-0.80721945,-0.45622933,0.2646621,0.51625264,0,2.88484
0.4388434,-0.12814486,-0.4182611,-0.8503403,-0.43159923,-0.43078694,-0.6903253,-0.08496813,0.77114826,-0.16542417,0,2.88484
0.25533637,-0.59802383,0.45241493,0.36107665,-0.73722875,-0.3867346,0.12984093,0.73457086,0.6580157,0.77094495,1,2.6235268
-0.19903618,-0.25789434,-0.1324471,-0.6722189,0.2593727,0.9948116,-0.87371844,-0.8778923,0.04567902,0.926753,0,2.88484
0.1196551,0.38399795,-0.9866247,-0.5622216,0.6220835,-0.9481659,-0.6025359,0.60868037,0.8124964,-0.7777906,1,0.21424054
0.5156848,-0.3824361,-0.97987324,0.73306185,-0.99386054,0.042787563,0.19243562,-0.05743084,0.46878016,0.48961547,0,2.88484
0.50095814,-0.03819194,-0.18867204,0.38553107,-0.006244481,0.6764858,0.17663771,0.04278231,0.68406236,-0.5333014,0,2.88484
-0.80838984,0.385425,-0.23102278,-0.81131953,-0.927392,0.6709216,0.9101845,-0.086004645,-0.3007504,-0.083238855,1,2.7143972
0.25628293,-0.5258975,0.32794142,0.16921115,0.4204278,0.88009006,0.67384,0.8792357,0.7298984,-0.12106974,0,2.88484
0.8458642,-0.20485573,-0.08786754,-0.99917895,0.8790157,0.7352162,0.75829446,0.54247785,0.16635475,-0.82096916,0,2.88484
-0.77493715,-0.40469173,-0.551526,0.7216469,0.9111183,0.45046777,0.69681317,0.080612734,-0.54294324,-0.79794437,0,2.88484
-0.17492993,-0.80743927,0.46921787,-0.78742886,0.5607003,0.048894063,0.11086416,-0.30535555,0.4791499,-0.0644722,0,2.88484
-0.6688329,0.7645303,-0.80683374,0.75740284,-0.08308465,0.22613285,0.45197687,-0.548483,0.74388003,-0.22394018,0,2.88484
-0.99330103,0.32748812,0.63989514,-0.21875705,0.06343625,0.26906443,0.8524902,-0.6313545,0.18486327,-0.8786519,0,2.88484
-0.75535834,-0.52410275,0.2980359,-0.030787556,-0.1418824,-0.48750702,-0.3735224,-0.15513222,0.72339636,-0.8752811,0,2.88484
0.8256262,0.9967166,-0.73411846,-0.79392725,0.82906467,0.5679172,0.6233204,0.53846437,0.30283687,0.35483852,1,0.010867684
-0.07146223,0.5265016,0.9542151,-0.072615586,-0.31947044,-0.6649988,-0.92154264,0.9602762,0.6285189,-0.043331318,1,2.08572
0.8190227,0.34102875,-0.54835933,0.18486202,0.732378,0.5017575,0.06526861,0.8836891,0.9904899,-0.09712555,1,0.27254412
0.8045253,-0.9741132,0.8953418,-0.25437856,-0.80911803,0.92400515,-0.75322026,0.23415473,0.39026803,0.4779489,1,0.46273097
-0.42587215,-0.6471079,-0.08546674,0.674492,0.2146571,-0.10976579,0.097157806,0.7713414,-0.6184905,0.23857807,0,2.88484
-0.9411754,0.15224254,0.9246605,0.57052284,0.33074078,-0.26620236,-0.14950438,-0.90679294,0.66626835,0.7798264,1,0.8083674
-0.17996956,-0.52468765,0.76980805,-0.112691335,0.31389064,0.2949662,-0.87845176,0.76501304,0.5701179,-0.6246207,0,2.88484
-0.71764386,-0.06693578,-0.5677016,0.16130288,0.5039261,-0.08775486,0.39027604,-0.49218792,-0.37993276,0.5884736,0,2.88484
-0.7977639,-0.020434,-0.9014411,-0.690066,-0.9016633,-0.12549792,0.92772716,-0.68764955,-0.6979164,-0.49604613,0,2.88484
-0.08161845,0.6315715,0.4049131,0.8384076,-0.18617629,-0.27832517,0.87952447,0.63852763,0.62633467,-0.60965884,1,2.4348414
0.18615216,-0.90442234,0.19153927,0.43510634,-0.05362256,-0.25924817,-0.6521104,-0.7986576,-0.87888825,-0.8654631,0,2.88484
0.4597383,0.5990822,0.6335512,0.07941513,-0.66153544,-0.25983903,-0.06540809,-0.15532215,-0.3397119,0.47741428,0,2.88484
0.13281432,-0.07026688,-0.2445831,-0.22829634,0.41104925,-0.9236837,0.21989967,-0.9666933,0.42442197,0.19700198,1,2.095939
-0.8671837,-0.05406088,0.053775143,-0.05550889,-0.5583727,-0.4009704,-0.45707586,-0.3746254,0.2269663,-0.8077492,0,2.88484
0.3586602,0.29632205,0.9608071,0.91521037,-0.071550116,0.013228171,0.50041044,-0.040365726,-0.7687356,-0.49472252,1,2.4980323
-0.053375512,-0.9331625,-0.4470074,0.41475084,-0.9398029,0.7293565,0.76155454,-0.5062344,0.05586578,0.56385964,0,2.88484
-0.5567066,-0.9401775,0.6029621,0.44420424,-0.35836363,0.1906384,-0.07353276,-0.05191357,0.83730704,-0.26298082,0,2.88484
0.14073734,-0.12463839,0.5557669,-0.8080834,-0.42843825,-0.101253584,-0.15694544,0.059671663,0.60649025,0.28510147,0,2.88484
-0.9304942,0.8476844,-0.8505603,-0.616684,-0.5568094,0.16512533,0.580777,0.19278309,0.51648355,0.94614995,0,2.88484
0.6810697,0.15032141,-0.11698833,-0.3981075,-0.4055917,-0.00822161,-0.6882845,0.53327364,-0.6241688,0.35904965,1,1.2101542
-0.61418784,-0.60112756,-0.5311646,-0.8521136,-0.29647723,-0.9817708,-0.9428965,-0.3081638,-0.5492398,-0.31435463,1,0.103732795
-0.27278432,-0.31731695,-0.8303122,0.39897636,-0.83477235,-0.25211596,-0.95056945,-0.40987015,-0.7645907,0.7953514,0,2.88484
-0.5405549,-0.909198,0.9312462,-0.63412565,0.29961824,0.40998703,0.9077754,-0.1372309,-0.57953405,0.59224564,0,2.88484
0.59221536,0.7173579,0.47249082,-0.6546138,0.39698997,-0.6321184,-0.5808309,-0.29592338,-0.4944219,0.10561863,1,0.5692908
0.49319354,-0.33276638,-0.21866179,-0.376098,0.05633838,-0.38690495,0.60036695,0.5445513,0.26575992,0.42880258,1,0.9075606
0.7629587,0.22838357,0.8427764,-0.22090499,-0.97961587,0.97582114,-0.19861291,0.55449957,-0.16715482,0.4672662,1,0.24776097
0.6425721,0.044777337,0.73958,-0.9926441,-0.19826345,0.8546259,-0.22026214,-0.023625946,0.77829826,-0.5472417,0,2.88484
-0.099000305,-0.550645,-0.8145799,0.4292322,0.36524272,0.5414709,0.9839479,-0.7733054,-0.18636948,0.8050179,0,2.88484
0.7319371,-0.676724,0.19049926,-0.30224535,-0.05885857,0.17030114,-0.5933335,0.6359337,-0.65113753,0.4451462,0,2.88484
-0.45192084,-0.48206234,-0.04068604,-0.85832834,0.7664774,0.54668844,0.3201125,-0.030552544,-0.7620898,0.98341936,0,2.88484
-0.87117445,-0.7169657,-0.50251704,-0.6820768,-0.965611,0.53712827,0.8254784,-0.34109926,0.3426374,-0.0228791,0,2.88484
-0.93651116,0.072708346,-0.8062015,-0.52088976,-0.7095399,0.1334226,0.5229407,0.49604672,0.30767444,0.1501464,0,2.88484
0.7058547,-0.4667913,0.4350381,-0.15580443,0.52595735,-0.50291616,0.40742844,-0.5869755,0.47050643,0.5806837,1,0.22604509
-0.5474007,-0.73108566,-0.4776456,0.13186176,0.7415983,-0.7304523,0.29211387,-0.6679146,0.55351776,0.4710895,0,2.88484
0.11320972,0.11482984,0.26623216,0.108402155,-0.26701733,0.22607438,-0.36850342,-0.12670684,0.41039994,0.95659024,0,2.88484
-0.07050516,-0.8490219,-0.76609045,0.40035433,0.23666894,0.41997215,-0.8846627,0.91650784,-0.8355677,0.4282102,0,2.88484
0.69117016,-0.12092483,0.78022325,0.49636883,-0.0700622,0.28591394,0.4686236,-0.053849168,0.09338784,-0.70393056,0,2.88484
0.96085846,0.50031585,-0.69386476,0.09571902,0.001069189,0.7609841,-0.46865413,0.39715245,-0.2831222,-0.59699446,1,0.5474102
-0.9044476,-0.5883205,-0.708831,0.2789745,0.080761336,0.8881657,-0.6881513,-0.6331923,-0.50898975,-0.30983812,0,2.88484
-0.7381071,-0.38236168,0.20684116,-0.34835318,0.9572286,-0.4501126,0.4873506,0.61578476,-0.07479468,-0.4330988,0,2.88484
0.28500736,0.35635144,-0.8880681,0.5560232,-0.51760745,0.514136,-0.111259125,0.5257097,0.30155113,0.61201733,0,2.88484
-0.94689256,0.7899862,0.038046256,0.06150874,-0.9145125,-0.49926704,0.9724281,0.48029703,-0.000215146,-0.38728142,1,0.013891339
0.887804,-0.06969078,-0.38346082,0.34284273,0.98622423,0.31143412,-0.37979746,0.30931187,0.728631,-0.7079891,1,1.178027
0.7239957,0.55594844,0.68597466,-0.6952779,0.6035242,-0.67863035,-0.7260619,-0.76454467,-0.37919,-0.8908528,1,0.50530666
-0.19606599,-0.12515599,-0.05701296,0.96613264,-0.047003333,-0.5096206,0.07148874,-0.80664784,0.77077013,-0.172144,0,2.88484
-0.46092558,0.67274386,0.6985471,0.974207,-0.07384307,-0.5609574,-0.17035422,-0.015808776,-0.20589907,-0.34778482,1,0.31011054
0.6844728,0.027592717,0.67661834,0.13623485,0.3732433,-0.4040852,-0.44022438,-0.91764736,-0.7034652,0.8781805,1,1.5759553
-0.3657426,0.68277574,0.90565807,-0.01446875,-0.8439558,-0.013887945,0.48869848,0.6942509,-0.6985859,-0.9157508,1,0.32230148
0.46100882,-0.31799564,0.55549055,0.80567646,0.5679131,-0.11023282,0.10693023,0.069612704,-0.068434544,-0.6958033,1,1.3325686
-0.80901444,0.88115716,0.86091447,0.2732311,0.79841834,-0.97047234,0.3332806,-0.47844708,0.83349097,0.69458216,1,0.2976642
0.10688929,-0.20624271,-0.4276872,-0.6756411,-0.88333,-0.61503017,0.64050764,0.66974723,0.47824258,0.6785507,0,2.88484
-0.4488812,0.31707126,-0.6242626,0.15546414,-0.8185465,-0.8032363,0.06240146,-0.6564125,-0.6436002,0.19788343,0,2.88484
0.45666248,-0.10612736,-0.9580833,0.060001317,0.05573049,0.7824117,0.33135566,-0.136563,0.7509178,-0.88068736,1,2.376398
-0.17830816,0.9794954,-0.5667487,-0.48249876,0.19403255,-0.2535294,0.66305536,0.20206037,0.82531065,-0.46201533,1,1.170356
-0.68361634,-0.18012965,-0.7621952,0.75325036,-0.5299842,-0.56115806,0.782945,-0.4150595,-0.315312,-0.18148492,1,0.45029986
0.202045,-0.6743253,0.706711,0.02700664,-0.20666511,0.7907548,-0.28258246,-0.8660213,-0.012306871,-0.7907788,1,1.9337387
-0.871406,-0.032209963,-0.87238616,-0.13740332,0.20301634,0.7647784,-0.7538106,0.1035235,0.9666686,0.01587011,1,0.41733262
0.37768534,-0.10728637,-0.18114842,0.3392851,-0.5736205,0.02224132,0.11771869,-0.94431853,-0.96047086,-0.43467912,0,2.88484
0.67056024,-0.041315872,0.95376945,0.7983126,0.6841085,0.80462325,-0.08473748,-0.23910616,0.5829834,0.1724164,0,2.88484
0.34710288,-0.4545049,-0.42626527,-0.575286,0.12317688,0.8417302,-0.19274987,-0.897428,0.7931559,-0.49156404,1,0.094031684
-0.065065235,0.6468051,-0.6412135,0.49856192,0.12548715,0.91015005,0.51203597,0.998536,0.64458364,0.61652845,1,1.7578094
-0.008944576,0.69098926,-0.87541664,-0.97069925,-0.7325577,-0.6095673,0.22579405,-0.46485132,-0.45813507,0.49366832,1,1.9368174
0.704259,0.9465835,0.5944648,0.33273605,-0.09600321,0.5990298,0.614179,-0.6846589,0.16242364,0.28920963,1,0.1779227
-0.7543214,0.43628627,-0.7995747,0.043827385,-0.8427502,0.008027265,-0.10686392,-0.71180505,-0.80707604,-0.73166716,0,2.88484
0.49210444,0.72516394,-0.6713014,0.8539419,0.64311886,0.006805849,0.70536387,-0.87523466,0.49755195,0.7120363,1,1.9824982
0.22821634,-0.019267961,0.22052023,-0.768731,0.038773865,-0.29515648,0.15842676,0.047847684,-0.88443375,-0.48985568,1,2.1049647
0.23804253,0.63208276,0.33271283,-0.365686,-0.290168,0.5804776,-0.43471032,0.600342,0.16367497,-0.20466183,1,1.6294831
0.38697574,-0.43616176,0.27621707,-0.54872113,-0.73015696,0.002724306,0.11402798,-0.34303695,-0.20530444,-0.15181467,0,2.88484
-0.9881386,-0.7826211,-0.6451026,0.9837286,0.5812715,-0.98059016,-0.63410825,0.87511945,-0.79461366,0.9237694,0,2.88484
-0.90265805,-0.6288532,-0.24074844,-0.8684788,0.17716253,0.65436643,-0.90242183,0.3191147,-0.87238055,0.22021346,0,2.88484
0.70716834,0.98938584,0.9192977,0.75168836,-0.38429117,-0.33601245,-0.9311033,0.009728031,0.14827664,-0.41152626,1,0.65744776
0.6640147,-0.91764164,0.8809473,0.57123077,0.9573619,-0.4518865,-0.5474385,-0.93852466,0.47836727,-0.99908185,0,2.88484
0.5142789,-0.7061062,0.6055844,0.74851584,-0.003935746,0.7042259,0.3317253,0.3988185,0.15030245,0.58781,0,2.88484
-0.8291882,0.73654324,0.4233001,0.5248728,-0.9167468,0.29728895,0.26650804,-0.25544807,0.79142416,-0.28813666,1,1.1442792
0.85943305,-0.55856216,0.21178564,-0.1531682,0.27044097,-0.685518,-0.036113933,-0.9639811,0.09749543,-0.8062601,0,2.88484
-0.31627163,-0.34389478,-0.4536365,0.82056767,0.3118313,-0.6037704,0.36900666,0.85928476,0.62594616,-0.587902,0,2.88484
-0.81250095,0.51186585,0.9276507,-0.005115099,0.6619002,0.16339804,-0.66732645,0.06563557,0.4519029,-0.5579092,1,2.7740767
-0.38085416,0.94954187,-0.5065602,-0.84839386,-0.5731795,0.1990861,-0.22633636,0.20473464,0.3778655,-0.91753954,1,0.03217965
0.007821733,0.6430417,0.90326303,0.31481314,-0.53934085,-0.99651,0.17020592,-0.37654665,0.09670372,0.3050942,1,0.3379088
-0.28945225,-0.45550865,0.77679086,0.52602947,-0.16235264,-0.012124839,-0.4350203,-0.72404504,-0.18059127,-0.72584593,0,2.88484
-0.7024289,-0.15776694,-0.33664733,0.8799858,-0.12320306,-0.42015415,0.014322219,0.65267116,-0.30207625,0.4043189,0,2.88484
-0.9027188,-0.57854843,-0.8241411,-0.6273406,-0.58769166,-0.33237493,0.20814814,0.51942295,-0.8920297,0.18554148,0,2.88484
0.13256061,0.45370644,0.5251502,-0.8889874,0.40078405,0.47285572,-0.5804731,0.70752084,0.92320484,-0.10672018,0,2.88484
0.33081573,0.057437886,0.25459567,0.32965738,0.78621244,0.27183267,-0.48028752,0.42024454,0.59621423,-0.9152639,0,2.88484
-0.90071416,0.20447697,0.35347322,-0.35829946,0.63070637,0.42780232,-0.02330696,-0.6312957,0.61104256,0.62325317,1,0.9356891
0.56110436,-0.55574536,0.48955247,-0.36988202,0.9163504,0.63956195,0.98364675,-0.7841378,0.7599199,-0.7381274,0,2.88484
-0.1375732,0.38502625,-0.19289857,-0.040240027,-0.9004521,-0.28515616,0.029169915,-0.07703532,0.8967145,-0.43287975,1,0.8643292
0.599842,0.091315836,-0.48712236,-0.67971677,0.36226237,0.79137605,-0.91916966,0.35901898,0.9281761,0.9648562,1,0.8380155
0.26581368,0.15567641,0.6503666,0.9780958,0.20137037,0.8226176,0.19717513,-0.11073748,0.19852541,0.3913738,1,1.8232087
-0.4891197,0.83135897,0.89079255,0.09404653,0.5407041,0.8053101,0.19352266,-0.25944397,0.4505095,0.5313366,1,0.22115846
0.5636335,0.65609753,0.96178293,0.581852,0.110166475,0.108786866,0.58089244,0.55336785,-0.5806926,-0.9712398,1,0.9417243
0.14215104,0.11218249,-0.1596083,-0.56920373,-0.91126484,-0.3521448,-0.96423525,-0.28085998,0.6363808,0.3862464,0,2.88484
0.76510274,0.09034546,-0.09773683,0.57513726,-0.5997472,0.1810472,0.23022768,0.43409064,-0.5439253,0.49443355,1,0.043451846
-0.052641563,-0.123988375,-0.7235471,0.23301525,-0.43956694,-0.8014295,0.44761536,-0.4637718,-0.015425446,-0.21480851,1,2.7607763
-0.60590506,-0.6459572,0.14977285,-0.42277184,-0.7720277,-0.77535754,-0.947175,0.43759197,0.70973104,0.97839177,0,2.88484
-0.56627417,-0.8312323,0.22505087,0.91382194,-0.71614087,-0.7364486,-0.33688197,-0.36534715,0.2599179,0.9844378,0,2.88484
0.5623922,-0.6925838,-0.91393864,-0.006569755,0.51744497,0.4805396,-0.9889128,0.8964356,0.013471511,-0.9085885,0,2.88484
-0.92912525,0.036259267,0.71159923,-0.92504245,-0.998191,-0.9338019,-0.20603858,-0.36604577,-0.2647867,-0.100375466,0,2.88484
-0.80182165,-0.85508764,0.2871899,-0.061969444,-0.961241,-0.18557322,0.3108396,-0.83193237,0.97016793,0.97929907,0,2.88484
0.02883968,-0.7909618,-0.96413505,0.36073002,-0.18415777,-0.3127862,0.22444555,0.45832896,-0.8472426,0.7094312,1,2.1804163
-0.47301015,-0.90264255,0.76835084,0.27565765,0.44175982,0.57795346,0.95880604,0.13681804,-0.4476012,0.7998099,0,2.88484
-0.12105472,-0.20455223,-0.49439156,0.36945277,-0.10261556,-0.42270637,-0.1352323,0.99056405,-0.8567556,-0.56141955,1,0.43677005
-0.9678721,-0.0784805,-0.021890795,-0.6842161,-0.96184415,-0.26558465,-0.8213717,0.63304883,-0.20812926,-0.44531584,0,2.88484
-0.21451722,0.64589196,-0.41928673,-0.88824666,-0.32828447,-0.5641492,0.64453185,0.33675408,0.6285337,0.5249197,1,0.12735397
0.58118165,0.18524975,-0.0214203,-0.3590995,0.61394304,-0.48498434,-0.7241695,0.24694064,-0.022370886,0.9311661,0,2.88484
0.22303462,-0.86200094,0.34759367,-0.6874799,0.8749197,-0.7283114,0.99682033,-0.5254735,0.23045863,0.4946767,0,2.88484
0.45105484,-0.39288038,0.6839626,-0.16281246,-0.40479055,-0.97501475,-0.6143132,-0.09603872,-0.23712155,-0.16339019,0,2.88484
-0.359886,0.09637494,0.36153144,-0.94181603,-0.6091172,0.034289975,0.12192293,0.26585588,-0.4670733,-0.9102636,1,1.5742861
0.58420527,0.02893588,-0.5860163,0.104624555,-0.97702,-0.19627716,0.8100475,0.7271877,0.6426065,-0.12079213,1,1.2390994
0.13405424,0.7240814,-0.117789656,0.20349129,0.17878905,0.87653244,0.3383097,0.9826827,-0.4068009,0.83924675,1,0.38518932
0.43279198,0.7711159,-0.10713164,0.848865,0.93678117,-0.8088121,-0.55712086,0.8888313,0.7227962,0.22113949,1,0.004405353
-0.4624315,-0.29633936,-0.2845218,0.55862045,0.7026386,-0.2126403,0.5689719,-0.67747855,0.6087606,-0.63153327,1,0.7127212
-0.29383513,0.26082578,-0.33114588,0.41081798,-0.19118571,0.1315813,0.6424691,-0.24438919,0.12800317,0.07012068,1,1.2239047
-0.58562154,-0.45164967,-0.40013146,0.51894206,-0.65847474,0.489615,-0.16124952,-0.72479075,0.2914835,-0.9004186,0,2.88484
0.110582545,0.919873,-0.76277465,0.049184397,-0.8659122,0.91764975,-0.033745863,0.32297233,-0.60185087,-0.5314944,1,0.43548918
-0.9276992,0.5199158,0.45201755,0.6137472,0.7098558,-0.15243386,0.59700346,0.5655955,-0.50712115,0.55120283,0,2.88484
0.11116563,-0.8172337,-0.8954317,-0.8049835,0.78317916,0.43778032,0.036816705,-0.24086829,0.30758977,-0.96314883,0,2.88484
-0.68727696,0.7074353,-0.25327975,-0.87724006,-0.94210035,-0.1948328,-0.6389406,0.40677166,-0.2533896,-0.8042873,1,1.2821579
-0.30622438,-0.7502335,-0.6687626,-0.58750325,-0.71361154,-0.4316721,0.11685635,0.39799935,-0.010913719,-0.06671717,0,2.88484
0.4954871,-0.6301069,0.16402538,-0.398247,-0.050115537,0.89983195,0.6421921,-0.06376483,0.718286,0.9891184,0,2.88484
0.20181926,-0.06220794,0.29245782,-0.24665865,-0.26327026,0.5735201,-0.8766651,0.58963466,-0.34185484,0.42474025,1,1.4853053
0.44733915,0.2915494,-0.7079741,0.96608573,-0.20677929,-0.46986362,-0.21018197,0.3498325,0.30123425,-0.5660766,0,2.88484
-0.47403458,-0.41729683,0.23442036,0.856637,-0.08797971,-0.6203246,-0.66739166,-0.48760912,0.9737008,0.89938366,1,2.0266647
0.34111956,0.27733296,0.8720092,0.48085245,0.6553123,-0.8518266,-0.85724264,0.40703902,-0.3357604,-0.5478315,1,0.7764252
0.69766444,0.010702474,0.41811532,0.20291398,-0.38416168,0.38160387,-0.905655,0.41633368,0.97693264,-0.14673924,0,2.88484
0.4451211,-0.6410796,-0.9316961,0.6503061,0.8577007,0.1441223,-0.6501424,-0.83545303,0.11911874,-0.58134925,0,2.88484
-0.53340846,0.002826605,0.19072539,0.59127825,0.12828402,0.36285883,0.87276435,-0.59910166,-0.33907393,-0.016179139,1,0.79566735
-0.9429521,0.47294047,-0.69484377,-0.47518355,-0.6918622,0.8673804,0.99909943,0.36654228,0.18107125,-0.122044146,1,2.5864856
0.9042628,-0.9890659,-0.10016232,0.8141484,-0.07899379,-0.773314,0.051943995,-0.39081168,-0.8809431,0.71283185,1,1.7034147
-0.10943762,-0.5628939,0.72344905,-0.8602926,0.42278454,-0.53091264,0.023026602,-0.37586638,0.84620935,-0.02213964,0,2.88484
0.47409707,0.99535257,-0.77817684,0.6890261,-0.54219204,-0.5107681,-0.9709229,0.36438695,0.8598604,-0.31538787,1,0.37896332
0.7038613,0.44267848,0.9453991,-0.012842934,-0.79664207,0.8527263,0.44494423,-0.8375462,-0.8517674,0.700186,1,0.1802317
0.75036347,0.61279964,0.5649112,0.18867487,-0.59743035,0.4703502,0.23198508,0.8690955,-0.019234959,0.80966216,1,0.2144625
0.39158413,0.47534993,-0.6664121,0.099333696,0.6959012,-0.36310574,-0.05625485,-0.021395488,-0.9260573,0.14338197,1,0.87727475
-0.34529224,-0.8114504,-0.4628311,-0.8396954,0.038522527,0.35949638,-0.28292426,-0.4849611,0.5976096,0.0837268,0,2.88484
0.16831782,0.4336563,0.7299646,0.61073095,0.1987226,-0.90874803,-0.41353247,-0.119884565,0.9838871,-0.80976623,1,0.10028266
-0.968643,-0.29575977,0.5214608,0.3507512,-0.58937645,-0.36217275,-0.4817004,-0.2764095,-0.7813193,-0.10962597,0,2.88484
-0.57616335,-0.6170456,-0.43734843,0.3993788,0.92525977,0.25758994,0.64215976,0.09469717,0.5674337,0.7334089,0,2.88484
0.14073253,-0.25602087,0.6077531,0.50359905,0.4387917,-0.6548541,0.95411247,-0.5372293,0.99966,-0.48881662,1,0.56998193
0.39384007,-0.7167004,-0.35336283,0.23582867,-0.264625,0.19992323,-0.6570062,0.81693983,0.6453208,-0.5583253,0,2.88484
-0.24014556,0.10653123,0.9192686,0.9547278,-0.74547124,-0.09695523,0.6781871,-0.25610852,0.38719895,0.13858852,0,2.88484
0.9911595,-0.60058236,-0.7425644,0.12531745,0.12112453,0.6822555,-0.7337604,0.25601313,0.76839423,0.7731959,0,2.88484
0.26676974,-0.82134837,0.74805975,-0.9596142,-0.07784849,-0.9752105,-0.084022045,-0.34100485,-0.58337355,0.33289656,0,2.88484
-0.38209504,0.50444454,0.5728454,-0.55536306,0.095168985,0.22767079,-0.05019125,-0.5199535,0.33024842,-0.4977757,1,0.2965598
-0.868527,0.09147104,-0.5842018,0.70430124,0.48395848,0.927918,-0.10335637,0.79050475,0.23445396,0.6670893,1,0.99235624
0.57655346,-0.01790934,-0.7592237,0.85569286,0.6153616,0.23109464,0.011202583,0.2599167,0.05470251,0.3484269,1,1.4460291
-0.75518006,0.06726807,-0.35658643,-0.8877331,-0.8635638,-0.5242926,-0.7471954,-0.23349492,0.65170825,-0.36924177,0,2.88484
0.9531469,0.6001971,-0.6433503,0.14750287,-0.25559005,0.93208355,0.83877206,-0.7464458,0.9531017,-0.077616185,1,0.05479743
-0.057224702,0.4861438,0.7972981,-0.80690014,0.5438923,-0.076173924,-0.45086488,-0.55204993,0.54966205,0.5468079,1,0.2399008
-0.85248226,-0.6802101,-0.25115076,0.025688564,0.5591889,-0.9785993,-0.2589625,-0.71306795,0.37199077,-0.65931904,0,2.88484
0.70827657,0.38518298,-0.7959147,0.3940255,-0.9902532,-0.005310957,-0.16947804,-0.903108,0.04841226,0.78536516,0,2.88484
-0.77694273,0.44702792,-0.5779584,0.914129,0.98285437,0.8062489,-0.85232437,-0.36743733,-0.053914897,-0.9918713,1,0.27157667
0.07192154,0.16722961,0.46110862,-0.028292205,0.50352293,-0.89411646,0.5327662,-0.45804647,-0.9945471,0.37974244,1,2.0705862
0.4802985,-0.4354081,-0.2512084,-0.73350966,0.938715,-0.81339335,-0.6005924,-0.6398642,-0.2977232,-0.8035273,0,2.88484
-0.16438031,0.54852074,-0.22553416,0.29261082,0.7156564,-0.35147488,-0.321073,0.001796773,-0.94589293,-0.062769085,0,2.88484
0.5004652,-0.40511188,0.68962246,-0.30725622,-0.17762017,-0.3920124,0.67317516,0.2238981,0.049315784,0.17059717,1,0.36269256
-0.018836085,0.60677785,-0.12749295,0.53130156,0.24879707,0.6545017,0.5448726,-0.90529007,-0.87770414,-0.15153904,1,1.8910459
-0.17154577,0.624927,0.78854626,-0.23601764,0.78445107,0.74660987,0.2955719,-0.13277243,0.13835497,0.07953612,1,2.828467
0.7013979,-0.13497257,-0.9589032,-0.0955641,0.3595328,0.2884828,-0.031237263,-0.8057347,-0.12300045,0.35860884,1,1.2223388
-0.28809035,-0.35702485,-0.5606761,0.5261953,-0.6379215,0.29723078,0.69468343,0.27472365,-0.5599531,0.34145325,0,2.88484
0.29073516,0.49409118,-0.93836427,0.5850582,0.7446924,0.57084763,0.43491557,-0.19496356,0.89901084,-0.037495628,1,1.2204309
0.55038345,-0.5073204,0.031469397,-0.09672554,-0.43684396,-0.90921104,-0.23453118,0.18955861,-0.073086075,0.4556962,0,2.88484
-0.060679294,0.60984075,0.113935255,-0.09675142,0.7389119,0.3910618,-0.74492157,-0.40613517,-0.67848325,0.6123909,1,2.4989502
-0.47845718,-0.8321723,-0.94510996,0.33722293,0.9701908,0.37927625,0.13500486,0.4109682,0.17227425,0.16247223,0,2.88484
-0.2799759,-0.069622494,-0.7822616,-0.850721,-0.11523512,0.3203077,-0.54591995,0.5178246,0.310524,-0.57566565,0,2.88484
0.25223032,-0.038723037,-0.80487156,0.31626222,0.40109774,-0.16104323,0.2718331,0.9682642,0.42788973,-0.5826545,0,2.88484
-0.42095387,-0.17557628,0.7994811,0.031727247,-0.08299485,-0.4793051,-0.61518466,-0.009653061,0.29805815,-0.4628403,0,2.88484
-0.44737816,-0.14550762,-0.7651449,0.8842048,-0.7323731,-0.6469038,0.94374883,0.5304809,0.9981737,-0.3585599,0,2.88484
-0.63590586,-0.06388097,0.9447303,0.3065971,-0.9833883,0.23700553,-0.11141941,0.005090469,-0.8079995,-0.4316579,0,2.88484
