x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.98458785,-0.5468927,0.14795043,0.02813286,-0.28721514,-0.49203348,-0.064906776,0.58614194,0.7947099,-0.00014968,0,3.2463472
0.14669685,-0.74747837,0.50102997,0.032051172,-0.43720153,0.15660882,0.60281694,-0.54665357,0.30254614,0.06268337,0,3.2463472
0.022611015,0.06619669,-0.5292336,0.5121745,-0.6929762,0.78852135,0.6729095,-0.3547741,-0.97928345,0.9374613,1,0.34720075
0.14855078,0.42677855,0.6112284,0.17916435,-0.80132514,-0.37108254,0.2147356,-0.30943123,-0.68002164,-0.33407843,1,1.9539237
0.50114435,-0.5403476,-0.06562244,-0.35774288,-0.8981077,-0.8645704,0.3100401,-0.43865702,-0.80068344,0.2879,0,3.2463472
0.2795227,0.368642,-0.8626412,-0.45270967,-0.3204582,0.10252122,-0.296908,-0.15690853,0.5792964,0.4232708,1,2.4344432
0.41212463,0.43706277,-0.011117199,0.38823503,-0.5257027,0.7950703,-0.28073224,-0.8150403,-0.46416274,-0.3590492,1,1.2528539
0.7781583,0.51359355,-0.4354012,0.89719373,0.035180446,0.43514183,-0.8479717,-0.5620212,0.8470605,-0.18885052,1,0.8701564
-0.46456423,0.95531964,0.46462932,-0.85964096,0.5883678,-0.28487083,0.60771286,0.83338755,0.560704,0.63133323,1,2.2261906
-0.23868766,0.7503311,0.19268638,0.75040853,-0.53177094,-0.1801594,0.75008726,0.7678806,-0.3507596,0.42481092,0,3.2463472
-0.55125636,0.22848234,0.63701355,-0.30408517,0.6824573,-0.9457643,0.29108673,0.92472607,-0.9564881,-0.4275772,0,3.2463472
0.18607405,0.8335946,-0.3253838,0.13102755,-0.9230397,0.30150068,-0.7758426,0.53760177,0.1951329,0.90131783,1,1.3864013
0.56486464,-0.15998958,-0.89283365,0.57609075,-0.49602568,0.659211,0.024643835,-0.9901002,-0.85377353,0.61893153,1,3.0982373
-0.35107946,-0.8779435,0.741558,-0.22580607,0.50458795,0.8767105,0.3655005,0.9555305,-0.6564758,0.2814289,1,2.6106465
-0.23548369,-0.23448402,0.74532044,-0.8131126,-0.9211959,-0.25821394,0.8571857,0.2106449,-0.31007877,0.23901497,0,3.2463472
-0.472141,-0.58030003,0.5094136,-0.055069733,-0.24863048,-0.27998585,-0.5407186,0.35103288,0.28588992,0.05939027,0,3.2463472
-0.6619665,0.71455765,0.07311169,0.5812021,0.73750925,-0.7387559,0.64407486,0.89267814,0.9079543,-0.10767547,0,3.2463472
0.23425312,0.8938918,-0.33411473,-0.37060916,-0.89681923,0.28353417,0.50186336,-0.5987839,-0.13008228,0.71780556,0,3.2463472
-0.47892973,-0.17256112,-0.6239026,0.6067102,0.80504405,0.86129916,0.83012253,0.2969495,0.47695065,0.4711129,1,1.9523559
0.4258006,-0.710653,-0.98154944,-0.9061464,0.7743878,-0.5384062,0.6514035,0.7071901,0.3270153,-0.5063357,0,3.2463472
-0.4306932,0.4713661,-0.44849402,-0.7507076,-0.7013292,-0.39482233,-0.5260541,-0.002951718,-0.30231294,0.26305902,1,1.2236242
0.99149925,0.0972624,0.10838692,0.9362497,0.921217,-0.66277903,0.4138078,0.58312756,0.55689806,0.24102025,0,3.2463472
-0.14653252,0.51239103,-0.07652178,-0.1427642,-0.098833196,0.7543453,-0.24726719,-0.4888255,-0.75142324,0.23683123,1,0.439613
0.6616638,0.23080105,-0.21234159,0.72807074,0.68753445,-0.44126365,-0.5688667,0.52192646,0.30563453,-0.70503765,0,3.2463472
-0.5496181,0.59578973,0.52175623,0.5422181,-0.66451186,0.67519426,-0.8924099,-0.60044754,-0.7937783,0.3356658,0,3.2463472
0.589847,0.7311783,0.79127365,-0.595945,0.5510448,-0.3539074,-0.85955644,-0.5575585,0.9994106,-0.46440464,0,3.2463472
0.74194056,-0.53297144,0.3519726,-0.5582569,0.5118593,-0.87848175,0.059642963,-0.7235665,0.198581,-0.6337932,0,3.2463472
-0.45114166,0.25437015,0.08572513,-0.5038477,0.5336478,-0.714767,-0.7262106,-0.6423691,-0.5512405,0.98856354,0,3.2463472
-0.047652185,0.16292143,-0.63824147,0.23771538,0.63267237,-0.10549214,-0.2690543,0.32747445,-0.39780414,-0.94142574,1,0.44403225
-0.76846796,-0.6688604,0.92105746,0.27251709,0.68817705,0.43922168,0.8156838,0.6440107,-0.68946326,-0.49872413,0,3.2463472
-0.20189941,-0.23992611,0.33219534,0.46310338,-0.43063322,0.6075077,0.8672424,-0.78417486,-0.19571126,-0.3665548,1,0.51546985
-0.23135665,-0.3156062,0.528314,0.7281591,0.076053515,-0.63384885,0.3169818,0.7581489,0.58770275,0.43976742,1,0.8502279
0.18889834,0.059368495,-0.08078268,-0.022885727,-0.9475084,0.79168606,-0.41001064,0.46896198,-0.65987414,-0.30738834,1,0.43453524
0.0717797,0.4845418,-0.24180506,-0.9953862,0.011977313,-0.51396227,-0.17859058,0.043787487,-0.016734699,-0.43436,1,0.29703185
0.38508588,-0.8546088,-0.35522157,0.8283865,0.6823651,0.9399605,0.123856775,0.38710544,0.41644952,0.9404694,0,3.2463472
0.038679563,-0.63826066,0.28489438,0.38450378,0.86831254,0.13640912,-0.74653876,-0.48808348,0.05683169,0.5354522,1,2.1955342
-0.46392083,-0.11852946,0.89872605,-0.51803607,-0.7182394,0.024379453,-0.9109436,0.5495073,0.74801546,0.1865485,1,0.48075634
-0.24988514,-0.6098939,-0.2921214,0.53524625,0.5676537,0.52094024,0.9297689,0.40466514,-0.15184125,-0.7224897,1,1.3724623
0.65430474,-0.839922,0.63271,-0.80600774,0.2008705,0.88832563,0.51220065,0.78249985,0.55618656,-0.61843103,0,3.2463472
0.9631222,0.42314878,-0.48811933,0.9166171,0.7463883,-0.72207713,-0.9077441,-0.98348355,-0.39662603,0.9074229,1,2.192325
0.89914435,0.061003014,-0.3777721,-0.3556153,-0.66530335,-0.39151725,0.96271247,0.22658397,-0.9168946,0.67954206,0,3.2463472
-0.2874226,0.21602347,0.20588474,-0.80420697,-0.45981348,-0.48058504,0.37541258,-0.99046606,-0.75945646,-0.5523648,1,1.6769056
-0.38654327,0.643263,0.09148214,0.12719312,0.32801694,-0.041515455,0.95930666,-0.026880108,0.78033936,0.24549492,0,3.2463472
0.20956337,0.025291229,-0.93463874,-0.3891304,-0.88625336,-0.5329779,-0.58642185,-0.19742432,-0.74979556,0.909919,1,1.3263726
-0.6275057,-0.19376075,0.46903756,-0.10481391,-0.32736507,-0.6450636,0.17646642,0.7808858,-0.32067657,-0.5200839,0,3.2463472
-0.28124687,0.39430046,0.5955143,-0.10291749,-0.26871526,-0.610097,-0.3671532,-0.5907139,0.8461126,-0.7404692,1,0.66673446
0.4382519,0.68749094,0.32482868,0.34875438,-0.508115,-0.22432956,-0.60566163,0.6236905,-0.9221287,-0.2542795,0,3.2463472
-0.42421013,-0.1858168,0.60931075,-0.028331038,-0.98971426,-0.8140364,-0.9608983,0.1456845,0.4215295,-0.5438123,1,1.7146555
-0.14502603,0.08107143,-0.15602283,-0.21849662,-0.26161566,-0.54425424,-0.37225282,-0.7345266,0.021300573,-0.9132504,1,0.071080565
-0.2718831,-0.1510676,0.034310326,-0.30494455,-0.69565487,-0.18004103,-0.94867164,-0.19928421,-0.86572903,-0.5013128,1,1.3802034
0.1249953,0.4490616,0.51209444,0.019688828,-0.5006165,-0.551693,-0.30212814,0.6871867,0.8755814,-0.6802538,1,1.0202886
0.8692703,0.7526814,-0.43017885,0.3242117,0.8131233,0.1409196,0.56250334,0.57260656,0.4131785,-0.4420203,0,3.2463472
-0.2839333,0.45377445,0.18680073,-0.18015322,0.1785325,-0.06764667,0.08921149,0.055483967,0.5530568,-0.54289657,1,0.82881624
-0.8435047,-0.5242917,0.11401366,-0.11393396,0.7226772,-0.82670563,-0.7305124,0.037391912,-0.7025486,0.40949747,1,1.6227124
-0.8855539,0.22141552,-0.39494196,0.33555138,0.25293994,0.6110048,0.5582555,-0.4712887,0.09408516,-0.6518944,0,3.2463472
-0.17788976,0.83270365,0.5438363,0.26338148,-0.046010595,-0.49061528,0.790421,-0.27619126,0.33197755,0.10979711,0,3.2463472
-0.85582894,-0.056848016,-0.8806762,0.5702949,-0.93866014,0.30382115,-0.26452512,-0.124660656,0.12784655,0.000646409,0,3.2463472
-0.015323099,-0.3551853,-0.91745085,0.017321283,0.8083226,-0.96036005,-0.29993156,0.9758369,-0.10591838,-0.35895774,1,1.1394696
-0.79988176,0.55276185,-0.3751096,-0.17337978,-0.5677277,0.36097577,-0.3574624,0.9582649,-0.7359119,0.46680406,0,3.2463472
-0.68705696,-0.7258868,0.7679984,-0.4260305,0.9483984,-0.059303116,-0.26889563,0.7718545,-0.55061686,-0.29799014,1,1.9956958
0.3518291,-0.5206565,-0.03543034,-0.75416833,-0.42165613,0.58983195,-0.62691534,-0.7934094,0.41997907,-0.6259997,1,0.33553544
-0.44960916,0.040471196,-0.22052431,-0.7143047,0.2664537,-0.70510894,0.20986536,0.101013936,0.72689414,-0.82544124,1,1.0235455
0.42914537,0.047614448,0.14513028,0.86733717,0.8754384,0.49093422,0.43830374,-0.32149062,0.90346247,0.45181566,1,1.2542639
-0.10478033,0.6008826,-0.61395186,-0.5000088,0.5293589,-0.17660163,0.90188295,-0.29500964,0.7178349,0.85405356,1,1.0443996
0.38606384,-0.5191886,0.2910008,0.29891187,-0.34493524,0.030328318,0.51549774,-0.98196685,-0.3300215,0.15140904,0,3.2463472
0.99763215,-0.6321053,0.39367715,-0.47683668,0.434782,0.17033672,-0.89213014,-0.9327832,0.060385402,-0.26283005,0,3.2463472
-0.6545783,-0.14183989,0.71893775,-0.6384362,0.5653239,0.8537436,0.2603066,-0.7406294,0.5151521,0.66815144,0,3.2463472
0.739443,-0.7936338,0.24102256,-0.33464438,0.87100947,-0.755449,-0.80843925,0.8276198,0.78014934,0.24413134,1,1.315971
0.49087182,-0.8069316,-0.26840457,0.40292326,0.6143028,-0.57323056,-0.9911447,0.28193823,0.28257024,0.57287973,0,3.2463472
0.11079652,0.531277,-0.560818,-0.8300058,-0.95852816,-0.9899575,-0.20252174,-0.38098627,0.45527413,-0.44906715,1,2.0572662
0.97086763,-0.5923458,0.8565877,0.057745025,0.7557872,0.43928534,0.5823252,-0.24621655,-0.7534345,-0.62026894,0,3.2463472
0.56953347,0.3342594,-0.3737531,-0.25332144,0.9065102,0.59675187,-0.5454554,-0.36545545,0.3471762,0.40612465,0,3.2463472
-0.3525875,-0.0688082,0.5824685,0.22912645,-0.37664387,-0.82978284,0.073811755,-0.18308972,-0.22327803,0.11041527,1,2.195369
-0.25839183,-0.8159061,0.7297715,0.29416418,-0.6759844,0.62762874,-0.14159256,-0.007737161,-0.020744286,-0.044488907,0,3.2463472
-0.9053377,-0.50697315,-0.5678007,-0.392353,0.37920296,0.25046998,0.040161684,0.43349403,-0.6003055,0.008208274,0,3.2463472
-0.6301076,0.21914001,-0.5581129,0.22366169,0.701507,-0.10914017,-0.10814098,-0.7489689,0.79716885,-0.19552808,0,3.2463472
0.3295684,0.1719605,0.65128607,0.5679813,0.21485455,-0.53320044,-0.09662057,-0.9806528,-0.63972855,-0.9807258,1,0.024229916
0.94805354,0.3988496,0.3791195,-0.027980467,-0.9757694,0.18224122,-0.08278776,-0.21418583,0.9291189,0.8153157,0,3.2463472
0.028688049,-0.47676525,-0.34969082,-0.48574656,-0.2519381,-0.7300375,-0.20523687,-0.029890556,0.14727898,-0.4226294,1,0.37640035
0.2071355,-0.26799583,-0.15209141,0.16950199,-0.58791786,-0.55423504,-0.051674966,-0.045581035,0.47464278,0.12802322,1,0.5182317
0.511074,0.19021861,0.49932247,-0.39672548,0.65663457,-0.82518345,0.17493209,-0.48746377,0.62128925,0.20215113,1,0.9880351
-0.68562514,-0.94331115,-0.749473,-0.27669474,0.16259557,-0.786292,0.22565985,-0.1631754,-0.6594002,-0.23523878,0,3.2463472
0.22851437,0.57578754,0.4057585,-0.49661043,0.54250646,-0.9514963,-0.35315353,0.9499,0.6099482,-0.30847842,0,3.2463472
-0.73730475,-0.9196899,-0.66194767,-0.55587155,-0.3010248,0.526814,0.53410465,0.43461165,-0.9785602,-0.9551014,0,3.2463472
0.9541836,0.54290456,0.8653531,0.39828634,0.45840526,0.44900385,0.8348222,0.43953642,0.19516739,0.63580585,0,3.2463472
-0.007810943,-0.21260306,-0.37892097,0.4347946,-0.7239297,-0.42351103,-0.49202976,-0.8499369,0.25769988,0.029828096,1,0.10570642
-0.6750195,0.88567525,0.8830096,0.9813454,-0.5673465,-0.08154161,0.41258183,-0.07173453,-0.36535558,-0.35940433,0,3.2463472
-0.246494,0.7947545,0.6066749,-0.422427,0.89303815,0.12048057,-0.90782315,-0.27952084,0.3819207,0.41452354,0,3.2463472
-0.6487075,-0.77336913,-0.3789857,0.9535726,-0.20545517,-0.9470808,0.19675155,-0.13023625,0.7078093,-0.99364924,0,3.2463472
0.8318589,-0.8056946,-0.6720458,0.68145204,0.92198706,-0.66181993,0.36426854,0.9649403,-0.44234455,0.87583613,0,3.2463472
-0.013324617,-0.52024907,0.62630004,0.3109854,0.12649688,-0.83002305,0.77568614,0.4101933,-0.48970327,-0.91947037,0,3.2463472
-0.05668871,0.110408574,0.28344843,-0.04798626,0.32009736,0.66291416,0.4224291,-0.6637886,-0.92238307,0.011486865,1,0.043175813
0.9871705,0.053633995,-0.8192686,-0.41700456,0.030974973,-0.9684582,-0.13566534,-0.2452981,0.48236302,-0.9589802,0,3.2463472
-0.061942216,0.47155082,0.050877307,0.5068829,-0.16760422,0.37238145,0.748129,0.14535299,0.05882368,-0.80350685,1,0.449464
0.44571152,-0.47811553,0.10994869,0.60283273,0.12411173,-0.5259696,0.3532543,0.00065666,0.504198,0.3167419,0,3.2463472
0.9038596,-0.3117551,-0.0845115,-0.3327623,0.4207661,-0.919494,-0.90009356,-0.228001,0.938287,-0.58978546,0,3.2463472
0.82609034,-0.22793119,-0.004472949,-0.6070854,-0.006411545,-0.006101712,0.17200248,0.77878535,0.2035768,0.00954043,1,3.1281364
0.73421437,-0.18988726,0.72273827,-0.14875802,0.6960601,-0.57830864,0.31642854,-0.7375533,0.375511,0.5671206,0,3.2463472
0.14722903,0.23638134,-0.956044,-0.69704735,0.088360764,-0.40195966,-0.78717643,0.13481717,0.92134583,0.01252253,1,3.1111653
-0.7085354,-0.18417834,-0.6384679,-0.028089797,0.58167833,0.9067021,0.5861521,0.4792244,-0.8708047,-0.07244876,1,2.8726532
-0.62642014,-0.36202574,0.34051493,0.8889629,0.13072191,0.39479056,-0.41147372,0.16427751,-0.67779106,-0.8903305,0,3.2463472
0.6951327,-0.29191187,-0.6986418,-0.6359492,-0.9232728,0.34991527,-0.16907737,0.5038837,-0.7219938,-0.7354275,1,3.224874
0.8054568,-0.686109,-0.019986559,-0.3453025,0.38041574,-0.71498114,-0.8679213,-0.173496,-0.56074154,0.06338716,0,3.2463472
0.83869433,0.3720256,0.6893559,0.073031254,0.6163266,0.8704734,-0.036877543,-0.40938336,0.8792233,-0.4348157,0,3.2463472
-0.32407802,-0.5790374,0.7703978,0.68040586,-0.8181434,0.46049523,-0.601293,0.87877595,-0.62665737,0.122393,1,1.317185
0.6314374,0.016083105,-0.9816941,0.49298987,-0.017598115,0.11295911,-0.97187823,0.9039495,-0.6041536,0.54508966,0,3.2463472
0.17751972,-0.39119917,0.2277364,-0.041454773,0.42534345,0.44791186,-0.14982848,-0.5659127,-0.060035817,0.7974467,1,1.7777147
-0.8388538,-0.86816615,-0.7404099,-0.10012011,0.67625314,-0.13088405,0.46034127,0.686159,-0.5318486,-0.44329485,0,3.2463472
-0.37320974,-0.33260942,0.29813632,-0.29079434,-0.8546629,0.84446543,0.036247745,-0.10093871,0.27368203,-0.36173612,1,2.993935
0.4615992,0.50294393,0.14227435,0.4918356,0.31699508,0.38741422,-0.2816177,-0.5302283,0.9573631,0.8627026,1,3.1192932
0.98442656,-0.2022522,-0.0167616,0.041465603,0.3890293,-0.05172316,0.89922446,0.46276176,0.50822175,-0.2758514,0,3.2463472
0.7599085,0.09105408,0.82182664,0.23076658,0.6231278,0.21656598,-0.26155457,-0.31979173,-0.19837357,0.3661009,1,3.1478095
-0.03952429,-0.54928625,-0.8336487,-0.40384552,-0.5963776,-0.24854273,0.08517997,-0.9939092,0.83156025,0.28935018,0,3.2463472
-0.7382422,-0.53459346,-0.78285104,-0.1373367,-0.5466475,-0.034985818,-0.39475352,0.70720243,-0.2239266,0.5976512,1,1.1564494
-0.71749765,-0.17467262,0.10182058,-0.4207455,0.90073645,-0.5668613,0.75711304,-0.10243422,-0.9996327,-0.3298494,1,2.0853596
0.014823445,0.89023966,-0.088888556,0.127837,-0.08448496,-0.48017618,-0.93609303,0.5809887,0.9164329,0.7782838,0,3.2463472
-0.1488073,0.544369,-0.27277172,-0.1764272,0.1872311,-0.89880085,-0.12631287,0.1941385,-0.06991988,-0.7213586,1,0.009691102
0.8535376,0.5309248,0.0718854,0.315836,-0.23685615,0.58180535,0.8222253,-0.9033946,0.17426014,-0.8705648,0,3.2463472
-0.6703604,-0.7628773,0.5694374,-0.5870615,-0.088390395,-0.36906663,0.16832222,-0.72454786,0.78823817,-0.8835458,1,1.8374267
-0.7328031,-0.2769781,-0.95012313,-0.07039211,0.10498765,-0.9682588,0.8613952,-0.27918988,-0.21009839,-0.8758427,0,3.2463472
0.32541224,-0.95060676,-0.72861123,-0.53185004,0.647416,-0.5125335,-0.926738,0.90741193,0.87186956,-0.42795077,0,3.2463472
0.7415954,-0.43567902,-0.07702257,-0.8914744,0.15113007,0.4650126,0.97980887,-0.042703234,0.48496562,-0.5664261,0,3.2463472
-0.05394627,0.21320225,-0.9938987,0.67689514,-0.2888606,0.51550406,0.42252612,0.596535,-0.7427272,0.87233496,1,0.030349687
0.11800776,0.46938556,0.49060583,-0.48717448,-0.3231072,0.36860296,-0.59648734,-0.26921946,0.79901564,-0.22175378,0,3.2463472
-0.71256274,0.9673442,0.52978927,-0.44281363,0.075267084,-0.29574537,0.12600946,0.4471643,0.2234062,-0.36534098,0,3.2463472
0.865116,0.2588134,0.72248995,0.1296355,0.4495768,0.55660105,0.813629,0.9530345,0.30835333,-0.1411326,1,2.0841599
0.8491772,-0.6677185,0.5032523,-0.66411597,0.4983497,0.31014585,0.39925036,0.74879444,0.66015667,-0.6173647,1,2.6364725
-0.90611935,-0.8910158,-0.08950422,-0.9137253,-0.49309957,-0.8957064,-0.64831847,-0.6921413,-0.74011886,0.28295437,1,1.4098239
-0.88967806,0.8475824,0.6882348,0.51001483,0.6118321,0.45266426,0.24845497,-0.467983,-0.662555,-0.5633783,0,3.2463472
0.7316112,0.9814638,0.16907771,-0.55587846,0.201349,0.88488406,0.67628175,0.37422308,0.19538188,0.08507705,1,1.9054968
0.8146121,-0.5066693,-0.56166685,0.92705685,-0.934237,-0.8497361,0.58635324,-0.10376911,0.6757118,0.35702732,0,3.2463472
0.21737067,-0.04116312,0.20875394,-0.6972348,-0.1589659,-0.96390617,0.5201986,0.04525989,0.7040597,-0.32011396,1,0.06660034
-0.92595977,0.9454528,0.98663116,-0.9701085,-0.029680831,-0.44528216,-0.75567806,0.7531443,-0.1810106,-0.28450155,1,1.5520514
-0.7613102,0.9774837,0.86280155,-0.18641205,-0.8931692,0.7803048,-0.98134124,-0.57833976,0.550345,-0.2643869,0,3.2463472
-0.30338058,0.68369687,0.91175914,-0.49241242,0.20116207,0.6296927,-0.10821226,-0.43469176,-0.6321757,0.13613176,1,1.6419352
-0.8612404,0.21610962,-0.7631739,0.22894818,0.50624686,-0.32411325,-0.57541597,-0.1876664,-0.72835577,0.4793146,1,0.2920078
-0.3679705,0.5393163,0.9919112,-0.21084219,-0.8729169,0.62725776,0.6778351,0.5154599,-0.5652892,0.12214402,1,0.8865924
-0.5254296,0.29347274,0.9913878,0.21217887,-0.6534697,-0.7055162,0.9517735,0.09457721,-0.17321646,-0.69585973,1,0.08020585
-0.87726027,0.14920922,-0.117244236,-0.35796863,0.6024085,0.03817455,-0.9610042,0.28462237,-0.7925087,0.6241795,0,3.2463472
-0.7577982,-0.48910916,-0.13201906,-0.17371121,0.49843356,0.3568204,-0.10569621,-0.29580957,-0.5005153,-0.61426777,1,3.2154708
0.15162602,-0.69853413,-0.466113,-0.5547856,-0.23534214,-0.45675364,0.9915296,0.73033226,-0.6727064,0.8077064,1,1.7072258
-0.31303993,-0.46074402,0.4527385,-0.57867783,0.87495875,0.34898934,-0.61252767,-0.09057425,-0.903562,-0.56479114,1,0.17929174
0.15532924,0.6213343,-0.73579323,0.32715032,-0.9855163,-0.5031801,0.5386666,-0.49637467,0.02113056,0.21320178,0,3.2463472
0.057564218,0.40599883,0.82132524,-0.6662327,0.2281395,0.115240246,0.69015795,0.8344389,0.86579084,0.5531749,0,3.2463472
-0.71873546,-0.8748552,-0.3850016,-0.70530784,-0.95830756,-0.49071965,0.4360696,0.043284837,-0.35455227,-0.4346137,0,3.2463472
-0.73472327,-0.15786116,-0.09125435,0.06985919,0.19021285,0.5921241,0.38318273,-0.768018,0.5069552,-0.04179433,0,3.2463472
-0.5626895,-0.44910815,-0.7934935,0.11839552,-0.32568067,0.829174,-0.9567076,-0.8922375,-0.5419718,0.67321676,1,0.6505009
-0.7746407,0.28104433,0.79759914,0.2250934,0.1842403,0.9262384,0.03759575,-0.96887285,-0.13914566,-0.22926416,0,3.2463472
-0.99027926,0.29438496,0.11437632,0.26503107,0.5133276,-0.629243,-0.48413435,-0.3744452,-0.035165038,0.382411,0,3.2463472
0.7625898,-0.6994751,0.9088684,0.6922156,-0.10364739,0.60642684,-0.35473356,-0.5029648,0.62499046,-0.42212707,1,2.547242
-0.590267,0.1747063,0.46417335,-0.44004896,-0.008858006,-0.66132814,0.27458942,-0.9185593,0.06496676,-0.72414595,0,3.2463472
0.4829077,0.81531763,0.799216,0.7912546,0.86342245,-0.40797442,-0.83080816,0.13494432,0.06435653,0.93528193,0,3.2463472
0.026865076,-0.4109532,0.4263656,-0.07770941,-0.3669535,-0.5970296,-0.79828733,-0.4738752,0.03968492,0.2976077,0,3.2463472
0.09414717,-0.44164565,0.01624589,0.38224918,0.22992577,-0.76210004,-0.303473,-0.8351805,-0.31304365,-0.4285776,1,0.3249783
-0.9257756,-0.6679296,0.5601277,-0.2050538,-0.9212113,-0.38488647,-0.11814431,-0.80784565,0.47405112,-0.113032095,0,3.2463472
0.85151,-0.15983807,0.6839915,-0.9306891,0.4168749,-0.6923757,-0.50883186,-0.38882902,0.9663071,-0.49504668,1,0.26568034
0.84403914,-0.8053028,0.85414696,0.52325475,-0.3904147,-0.67183024,-0.48147064,0.4505249,-0.32531452,0.87597835,1,1.1888375
0.34487152,0.38971162,0.7778242,0.2773293,0.13409318,-0.6823463,-0.14208584,0.26521713,-0.010382066,-0.24600269,1,2.5725777
-0.40074456,0.11173363,0.23283233,0.009048083,0.96457493,-0.82033885,-0.9730045,0.030236056,0.13833188,0.8271325,1,1.1856766
0.092183225,-0.6837269,-0.33549842,0.5127838,0.056027804,-0.8752856,-0.34348953,0.6582814,-0.22456206,-0.79436177,0,3.2463472
-0.9400354,-0.5038231,-0.70532376,0.81155026,-0.11894749,0.08457679,0.73370075,-0.5906694,-0.18411745,-0.5823129,0,3.2463472
-0.66051614,-0.74839795,0.2046401,0.2459284,-0.051664256,0.27182326,0.21643485,-0.7614676,-0.8807257,-0.41432402,0,3.2463472
0.5100443,0.80160916,-0.57301843,-0.81411576,0.74335563,0.036302783,-0.13979039,-0.39784196,0.6989835,0.5436167,1,1.8111835
0.1331074,0.92345333,-0.22627328,0.9829012,-0.041038394,0.6988918,0.2915723,0.98420405,-0.20735899,0.12985052,0,3.2463472
0.7872321,-0.9631363,-0.73024863,-0.834597,0.14024357,-0.9945584,-0.49733886,0.50753266,0.34445184,0.9906115,0,3.2463472
-0.70950717,0.90140694,-0.25684267,-0.96937615,0.48714587,-0.8124785,0.032796696,-0.48664686,0.17103428,0.6376969,0,3.2463472
-0.28825605,0.74219203,-0.1861499,0.21932699,-0.39002094,0.6877717,0.7274788,0.9958153,-0.46429902,-0.9542562,0,3.2463472
0.9045016,-0.8591806,-0.39927265,0.46412733,0.24606347,0.82924104,0.8408263,0.22048008,0.69364935,-0.22886601,1,0.7044298
0.48739165,-0.072369605,-0.0783449,-0.004344256,0.9908366,-0.9458523,-0.8790125,-0.67612594,-0.9091093,0.85717434,1,1.0177422
-0.12180385,-0.053095154,-0.76495975,0.35216317,0.16670614,0.8968583,0.95529026,0.7381331,-0.58939725,-0.7979421,1,0.1784633
0.19079165,0.4549305,0.030364549,-0.002368482,0.41486695,0.81368446,0.9862325,-0.03188,0.27320755,-0.4638901,1,1.250237
0.034021854,0.6631053,0.70890635,-0.24454902,0.98344666,-0.43405393,-0.7499342,0.7070173,-0.9064945,0.613387,1,0.9299711
-0.09125083,-0.9537623,0.7033145,0.4947238,-0.08986063,0.1473485,-0.35796925,-0.3611216,0.3522907,-0.21465765,1,2.3531954
-0.7386523,0.50234425,-0.6950259,0.92148155,-0.5870958,-0.43890837,0.13026379,0.07268016,-0.24766093,0.09946174,0,3.2463472
-0.8638641,-0.65646464,-0.8592641,0.40416038,-0.117359534,0.8718111,0.651867,0.9822886,-0.90843624,0.121304385,0,3.2463472
0.9481458,0.33732456,-0.4588229,-0.58709013,0.26081046,0.8999894,-0.73235285,-0.77273655,0.85018706,0.5564873,0,3.2463472
-0.5855162,0.07712431,0.28163913,-0.805836,-0.30126178,-0.81347215,0.9787745,0.54992104,0.05296922,0.23137134,1,2.4105551
0.41110915,0.6942325,-0.7568505,-0.7026563,-0.62215066,-0.09334496,-0.48222145,0.5173563,-0.59492165,-0.38593313,1,2.7961075
0.6034135,0.98632395,0.53309596,-0.9700345,0.15462518,0.748315,0.93019325,-0.36819884,0.8702537,-0.57356393,1,1.7563578
0.647291,-0.48233557,-0.39860535,-0.8726878,0.19542804,0.5497894,0.8158066,0.55308086,-0.53441465,0.6431215,1,1.6453454
-0.2595334,0.55392337,0.10979038,0.25975436,-0.7515869,-0.48773655,-0.09022135,0.5278826,-0.8662567,-0.19570395,1,3.0712025
0.9096748,0.86442906,-0.31278217,0.87393516,0.110617004,-0.33054364,0.59379196,0.42869493,-0.75731176,0.6509583,0,3.2463472
0.8610784,-0.037975807,0.46158138,-0.92538875,0.28541976,0.49060842,-0.73968977,0.7332211,-0.8877591,-0.69760114,0,3.2463472
0.4815886,0.2534399,0.051210906,0.3721931,-0.43563804,-0.8348303,0.8232706,-0.008012591,-0.1585228,-0.41070417,0,3.2463472
0.5310513,-0.17711408,-0.9554702,-0.45532075,-0.30048585,-0.76123756,0.86707485,0.179133,-0.19771539,-0.25054112,1,2.0979261
0.24288757,0.94806063,0.93992287,-0.6178693,-0.055414993,-0.3833247,0.9863794,-0.60021764,0.45275006,-0.80939555,1,2.129029
-0.0370398,0.039914835,0.8797586,0.6128701,0.72181726,0.5551815,-0.9788986,-0.39464107,0.46617156,0.5517964,1,0.80211955
-0.31767845,-0.35455889,0.7061773,-0.7641226,0.30767485,0.5578575,-0.39841115,-0.45812327,-0.82285786,-0.08917242,1,1.4973365
-0.6591648,0.13353118,0.17190605,-0.60435593,0.7107921,-0.656597,-0.589974,-0.046597335,-0.89104605,-0.10917658,1,3.0497844
-0.27362728,-0.9433273,0.49303275,0.33365732,0.6999231,0.028387478,-0.9729179,-0.8181582,0.8859163,-0.58476806,1,0.88218164
0.62513566,0.43979433,-0.11034963,-0.6393022,-0.032716956,-0.15712124,-0.015308659,0.71116495,-0.9430882,-0.023312472,1,3.1718109
0.5354622,0.05519823,-0.518257,-0.21350747,0.83032846,0.52831215,-0.6152753,0.26795834,-0.10872369,0.49464864,1,0.028443921
