x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.073316999,0.274995164,0.870502942,-0.781825717,-0.956261987,-0.720622685,-0.691899006,0.415078464,-0.35371483,-0.014741329,1,0.590359132
0.445530589,-0.839247733,0.042983758,0.383570585,-0.472922632,0.943656645,-0.174755665,0.873669196,-0.572930419,-0.395976001,1,0.1426144
-0.758270855,-0.050131063,0.905948714,-0.632303804,0.859598167,0.551775339,0.464493663,0.864699367,-0.783620062,0.974173991,0,1.90625
0.606159344,0.997578996,-0.209176991,0.126692492,-0.798435614,-0.785219196,0.552263662,-0.544322517,0.601181644,-0.785694455,0,1.90625
-0.617787921,0.284655051,-0.774425414,-0.101564854,-0.254508153,0.307442502,0.040309429,0.484405339,-0.873092227,-0.765680996,1,0.682850477
-0.253561043,0.722490028,0.068187192,-0.873647527,0.151454133,-0.437107184,-0.53845314,0.089759447,0.000697664,0.963911764,0,1.90625
0.403249558,-0.298106237,0.377507243,0.139498167,-0.739018135,0.221520875,-0.968863491,-0.835052367,-0.181216401,-0.687426614,1,1.733596796
0.159111161,0.177477015,-0.713161692,0.943437858,-0.926905447,0.243004682,0.920177983,-0.631677592,-0.419826397,-0.189109931,1,0.0893631
0.861508992,-0.84676621,0.895067534,0.55025381,-0.967944765,-0.841811476,-0.166725622,-0.604890284,0.144643462,-0.464376844,1,1.509333887
0.12566227,-0.694867244,0.267903871,-0.251042575,0.577879,-0.016552012,0.863348734,-0.439716281,0.094623088,0.623287997,0,1.90625
0.860250351,-0.588489261,-0.56252491,-0.933338117,0.430193507,-0.296187231,-0.595818818,0.139470276,0.421185661,-0.488759652,0,1.90625
-0.681053845,-0.908495618,-0.434018414,0.120178834,0.963023871,0.04105483,0.270299509,0.956605424,-0.401192637,0.916602917,0,1.90625
0.134816265,-0.064678799,-0.003103243,0.878278281,0.643073402,0.497440543,0.609356071,0.728820041,-0.131281424,0.486441595,1,0.055740525
-0.919339653,-0.952254637,0.441252247,0.140601724,-0.836282368,0.441554449,0.59546915,-0.705339256,0.688074022,-0.126138619,1,0.769019184
0.227108253,0.541366354,0.231380192,0.534181287,0.512332891,-0.964785817,0.841738636,0.170702474,0.539415522,0.658129028,1,0.447097491
-0.897866386,-0.906126898,-0.803450992,0.262808676,-0.366372545,-0.225697834,-0.654626513,0.96615456,0.288169299,-0.617251609,1,0.492782346
-0.36858754,-0.017524876,-0.253989421,0.563045491,-0.940535656,0.869062754,0.7265763,0.046363343,0.946593394,-0.161082374,0,1.90625
-0.142179822,0.395620197,0.088816487,0.323707463,0.052263413,-0.832991613,-0.899718775,0.18239108,-0.28466159,0.664420928,0,1.90625
0.17528778,-0.419362325,-0.828512082,0.438497259,0.050683804,-0.593907785,-0.577088923,0.884260449,-0.162338425,0.744479734,1,0.475947355
-0.872542415,0.565238967,0.964998241,-0.936603655,-0.919221829,-0.486579352,-0.350882048,0.09757227,0.140562724,-0.469186875,0,1.90625
-0.437435706,0.735321897,0.851896357,0.035178769,0.840225653,0.587182434,0.655693985,-0.972451043,-0.897012489,0.447429661,0,1.90625
0.981454723,-0.473286153,-0.740853768,-0.06035281,0.967110339,0.466424082,-0.645898412,-0.031817062,-0.809382321,0.719164063,0,1.90625
0.019937731,-0.777179229,0.291853887,-0.074888193,0.235751543,-0.289176712,-0.925159045,-0.72437453,-0.198224626,0.716296357,0,1.90625
0.295656017,-0.333984569,-0.858786679,-0.077806104,-0.005918312,0.296663859,-0.384552706,0.429966015,-0.943009598,0.709289879,1,0.459960247
0.919072617,-0.893198788,-0.152984643,-0.216173898,-0.796800411,0.547206435,0.511691574,0.489622688,0.265145845,0.642003614,0,1.90625
0.612218956,-0.163919702,-0.170964658,-0.682808547,0.890543017,-0.716116671,0.691448173,0.780795859,0.283476538,-0.283748103,1,1.449393882
-0.770938112,0.487138357,-0.814216799,0.796428481,0.007785469,-0.591655091,0.634308296,0.761075314,0.415811688,-0.589286734,0,1.90625
-0.342259677,0.723567341,0.394437068,-0.619183781,0.870885926,-0.969986972,-0.698076318,0.574762112,0.775222575,0.391149824,0,1.90625
0.200101754,-0.951515124,-0.026234325,-0.393541441,-0.673717895,0.807127183,-0.38726389,-0.584308867,-0.594046194,-0.476023075,0,1.90625
0.960820582,0.758242866,-0.030575503,-0.002729593,-0.832936732,0.149759289,0.277625363,0.249818322,-0.82164024,0.022065187,0,1.90625
-0.475841709,-0.738064491,0.380423749,-0.75284297,-0.798600909,-0.067240004,-0.675157898,-0.664273486,-0.447289671,-0.035575442,0,1.90625
-0.828947216,0.965029219,-0.107711392,-0.77231037,0.871229653,0.198976225,0.406076465,-0.487628359,-0.825184377,-0.858324253,0,1.90625
-0.355797045,0.465665922,0.795536244,-0.563494464,-0.379319809,0.784017778,0.557335189,0.664230657,-0.150573306,0.581196544,1,1.672782433
0.132775395,-0.040064259,-0.031745849,0.854211744,-0.873550441,0.932206161,-0.48602644,0.131557555,-0.764701404,0.561278743,1,1.317791843
-0.399089612,0.449769203,0.093580215,-0.597064683,-0.720626422,0.224571018,0.631701147,0.457142289,0.047886387,0.387067495,0,1.90625
-0.307787005,0.773134905,-0.51967282,0.774135335,-0.551632487,0.709029797,0.871490473,0.621545503,0.857717959,0.781128217,0,1.90625
0.03127351,0.865209098,-0.166115293,0.504324065,-0.170889372,0.098536341,0.241792175,0.315295888,-0.632499688,0.945043878,1,1.089301912
-0.101023554,0.609915253,-0.870079543,0.872795543,-0.812691196,0.928262305,0.552173099,0.293914877,0.124787211,0.253202109,0,1.90625
-0.922187522,-0.359937836,-0.150429167,0.543745312,0.682361787,-0.628650815,-0.79751122,0.421412796,0.984232215,0.583741147,1,0.187039018
0.897213181,-0.735060901,-0.861740005,-0.38669952,0.056055912,0.504400229,-0.034724779,-0.047559449,0.303613036,-0.053071567,1,1.450272218
0.905081726,0.437202949,-0.013225992,0.440316702,-0.898858742,-0.752479867,-0.146523011,-0.124789865,-0.29635995,-0.915827319,1,0.080740159
0.198571452,0.449601598,0.370090944,-0.107469673,0.676344499,-0.699460053,-0.161031344,-0.271391031,-0.855511361,-0.728875662,1,1.191199548
-0.459166388,0.050598886,-0.591267521,-0.848911213,-0.481086229,-0.72535548,0.840626669,0.572046725,0.367700669,-0.592508959,1,1.683655708
0.372713328,0.908291002,-0.517937709,-0.706194007,0.495797719,0.453508647,-0.459856901,0.812870367,-0.341500319,0.491374641,1,0.415743128
-0.316458387,-0.75550709,-0.815391501,-0.081030657,-0.442491048,-0.254704684,-0.062625366,0.069877483,-0.275579806,-0.494829168,0,1.90625
-0.436361173,-0.411778087,-0.968446839,0.014743024,-0.699297163,-0.484372854,-0.935569231,0.129075855,0.682305819,0.236202791,1,0.364967871
0.60674542,0.560083948,-0.144559488,0.301185415,-0.824079305,0.024703013,0.305765423,-0.521832736,-0.360163604,-0.968815503,0,1.90625
-0.044096901,0.799695894,-0.333756512,-0.470739224,0.206264885,-0.408409638,-0.484545882,0.853781545,0.671350588,-0.050527889,0,1.90625
-0.497559005,0.315058092,0.359879791,0.551114551,-0.403068389,-0.487437049,-0.340676389,-0.419765399,-0.411069322,-0.772385231,1,1.389985447
-0.158858709,-0.322990988,0.85477072,0.059280753,-0.92318382,-0.148253557,0.423204064,-0.958539282,0.720644407,-0.729152146,0,1.90625
-0.006642064,0.359106801,-0.417722131,0.510404726,-0.492186259,-0.87540877,-0.439874875,-0.301180143,0.631977856,-0.23264386,0,1.90625
0.168934281,0.991193024,-0.270940371,0.119231469,-0.814944542,0.886841608,0.441367275,-0.25335669,0.673072872,-0.276088272,0,1.90625
-0.111943877,-0.502265903,0.674531066,0.007965717,0.62171012,0.237015865,0.632062342,0.627838705,0.473050881,0.75978679,0,1.90625
0.607119478,-0.576998597,-0.777397885,-0.773156314,-0.116254153,0.251775169,-0.983057655,-0.285995698,-0.204803201,-0.067217186,1,0.097217634
0.221672374,-0.220426765,-0.414611445,-0.124512444,0.753207648,-0.471508984,0.523524797,0.918893308,-0.223037283,0.259107973,1,0.544166718
0.283678119,0.966772874,-0.120651886,-0.836906982,0.671085626,-0.501029744,-0.042800788,0.13998066,0.971504767,-0.200403483,0,1.90625
-0.185526507,0.453340008,-0.669699887,0.95724606,0.311365067,0.921223037,0.036574082,0.633040576,0.28906112,-0.44367263,0,1.90625
-0.288370427,-0.667634357,-0.003887939,-0.265057088,-0.902247659,-0.396260475,0.677482327,0.273010243,-0.94384314,-0.995505124,0,1.90625
-0.506742273,0.648851866,0.859378413,-0.667503704,0.199619723,-0.576082841,0.848297434,-0.980272705,-0.445951102,-0.921452334,1,1.085796873
-0.807617543,-0.896186592,-0.288291331,0.186664551,-0.400228318,-0.085774139,-0.92779218,0.36574458,0.029399147,0.688066849,0,1.90625
0.511217131,0.443813928,-0.353013644,-0.396144227,-0.154348019,-0.290055859,-0.744389291,-0.472522285,-0.641739991,0.839724264,0,1.90625
-0.69022185,-0.315747915,0.740508157,0.192996278,0.063426,0.637779185,0.563442998,0.612705472,-0.765448523,0.8187855,0,1.90625
-0.070828699,0.332923662,-0.347793331,0.114727683,0.576870451,-0.336488006,0.411472913,-0.860133522,-0.968455719,0.578253366,0,1.90625
0.054643904,0.847966001,0.999213679,-0.280248213,0.775284403,0.694361991,0.685516067,0.879232666,-0.743014405,0.302707219,0,1.90625
-0.237758064,-0.095976785,-0.380713039,0.272688706,0.963428047,-0.499732709,-0.912524912,0.482189188,0.492367649,-0.558725182,0,1.90625
-0.808869075,0.031404136,0.854118386,-0.831401577,-0.534590225,-0.130362187,-0.811579158,0.71658708,-0.690451283,0.704152643,0,1.90625
0.270646416,-0.760854418,-0.077873535,-0.948971508,0.841950437,0.335760849,0.969934385,-0.616025442,0.342026246,0.662522577,1,0.448524497
-0.746167361,0.701120879,-0.76977328,0.283940007,0.038137727,-0.252334617,0.920702291,-0.919083624,-0.541354395,-0.653605657,0,1.90625
0.951808278,0.394030976,-0.694256913,0.493991788,-0.870254911,-0.697711191,0.977981123,0.683197773,-0.548554733,-0.233412692,0,1.90625
0.397252753,0.771049048,0.230381912,0.009776888,-0.03029067,-0.400221629,0.327494342,-0.585689638,0.493121639,0.17911913,1,1.069876602
-0.0570142,0.545596592,-0.085792606,-0.366876884,0.772529006,0.296589854,0.895752564,0.801890877,0.779718345,-0.36309481,1,0.983972139
-0.114085819,0.678980254,-0.059806326,0.308282146,-0.463884257,0.421654698,0.042910292,0.679822565,0.153808692,-0.915397087,1,0.224035257
0.557058818,0.682546369,-0.424670454,-0.6525571,0.128547832,-0.044916776,-0.337588967,0.36046724,0.533614276,-0.229164743,1,1.235919264
-0.460355708,-0.812081669,0.352116783,0.60105796,0.092073645,0.042163271,0.365840405,0.385383049,0.012730984,-0.582232954,0,1.90625
0.190109082,-0.991202314,0.600240567,0.009331581,-0.439470412,-0.770007757,-0.205951291,0.682324112,0.464254649,-0.085397297,0,1.90625
0.975263376,-0.283242824,-0.145203405,0.367308171,-0.830492357,0.270241254,-0.41481973,0.138171641,0.893601429,-0.206127738,0,1.90625
-0.385409308,0.380160056,0.362393377,0.591204528,0.991284529,0.176259428,0.786704094,-0.772067614,-0.327374193,0.866591145,1,0.786902623
-0.239823855,0.062725214,0.529303812,0.58055127,0.83242632,-0.390633062,0.348512192,-0.469090333,0.407783762,0.013516128,1,0.09358675
-0.488795894,0.160206433,-0.761086468,0.32821523,-0.267509255,0.77045267,-0.470744505,0.966307799,-0.316631184,0.689915294,0,1.90625
-0.626492643,-0.898758654,-0.244914062,0.256613863,-0.106147809,-0.926517,-0.954572988,0.078055635,0.041653885,-0.891088385,0,1.90625
-0.054257609,-0.900534845,-0.280338991,-0.103364889,-0.034993544,-0.207481382,0.146152092,-0.574865711,-0.435555557,-0.548217615,0,1.90625
-0.94805953,0.460182393,-0.904587667,-0.007392749,-0.111125227,0.001750832,-0.441262405,0.056614718,0.605948782,0.040654587,0,1.90625
-0.546375848,0.771698262,-0.964667914,-0.503623591,-0.417951482,-0.482810703,0.399890308,0.425730945,-0.510487861,-0.318736938,0,1.90625
0.004088452,0.747770807,-0.822289987,0.691908261,0.031467832,0.034117166,-0.357479749,0.257904776,-0.504852091,-0.755420792,1,0.092607205
0.644495096,-0.756526528,-0.813820112,-0.667800966,0.785114226,0.603165167,0.873836468,0.437734468,-0.167039488,0.292356308,0,1.90625
0.405492522,-0.165883676,0.047894797,-0.51354727,-0.042789514,-0.545703801,-0.044674745,0.558026894,0.205493781,0.968823729,0,1.90625
-0.116905509,0.122476302,-0.601297775,0.389943379,0.021798963,-0.162389992,-0.433758031,0.223296782,-0.658338496,-0.907592976,1,0.08966165
-0.269169709,-0.732062522,-0.981464864,-0.165769223,0.328905938,0.499606831,0.569280077,0.177796,-0.216150934,0.165098974,0,1.90625
-0.115767379,0.498740862,-0.261623217,0.395570615,-0.435677434,0.688096383,-0.2741878,0.224839242,-0.122123951,0.656261962,0,1.90625
-0.736377364,0.072733641,0.07759998,0.367265863,-0.407475054,-0.586227708,0.040338767,0.595820594,0.687123053,0.75193215,0,1.90625
-0.135172906,-0.901548586,-0.761473413,-0.465081516,-0.03838746,-0.687935453,0.848012047,0.958291258,0.304709752,0.30867525,1,1.227663741
0.602003961,0.070829462,-0.983730513,-0.271605378,-0.182733967,0.706110086,-0.598820523,0.31023562,-0.329466513,-0.862089124,1,0.695218003
0.880487766,0.2671602,0.856059035,-0.091872653,0.435871063,0.957751462,0.501322324,0.851902256,0.044927376,0.889119087,0,1.90625
0.413432481,-0.704821134,0.570268132,0.512021593,0.862359072,-0.015070144,-0.657633956,-0.748054554,0.963721864,-0.659510179,0,1.90625
0.836488673,0.069679363,-0.26782071,0.629573957,-0.992284149,-0.128082326,0.215486732,-0.600850825,-0.081800149,0.771249096,0,1.90625
-0.733024857,0.474916873,-0.209136466,0.277794128,-0.747280679,0.114411349,0.525976204,-0.037890152,-0.47969588,0.324172006,0,1.90625
-0.262094721,-0.577868563,0.475618334,0.665328193,-0.946533162,-0.741542297,0.069494192,0.936284592,0.344408612,0.279562894,0,1.90625
0.533714702,0.009748213,0.050281181,0.860152862,0.147759364,0.706565068,0.438101321,0.873226983,-0.697577199,0.621258666,0,1.90625
-0.83452309,-0.495888016,-0.694380788,0.791957966,-0.97917467,-0.742799291,-0.701988013,0.823013836,0.96210194,0.278537884,1,0.395905926
0.383215923,0.870737494,-0.784740042,0.469985005,0.735494104,-0.277745246,0.798155175,0.685330845,-0.382093282,-0.300220269,1,0.020521502
-0.90983414,-0.551988595,-0.114182654,-0.200255667,-0.012608269,0.607011502,0.139932642,0.152929557,0.623448458,0.548389148,1,1.89116855
0.904926035,0.766565844,-0.714984484,0.567760124,-0.687530427,0.030533642,-0.207372668,0.802794416,0.503147185,-0.226790526,1,1.451054132
-0.096366969,0.070493353,-0.522992617,-0.895363243,0.98107618,-0.518107789,0.674383292,-0.418518337,0.88841014,0.535605191,1,1.510046318
0.685156374,-0.207699961,-0.809637864,0.325839413,-0.946257535,0.588400059,0.59058303,-0.534403057,-0.806225345,-0.043841287,0,1.90625
0.377530882,0.728471683,-0.539561923,0.284104135,-0.780157926,0.669502756,0.697344941,-0.359613498,0.842075538,-0.853491158,1,1.302566146
0.922759956,-0.58179771,0.096241595,-0.694476695,-0.695983954,0.231702654,0.772914451,-0.570165633,0.094837523,-0.031903883,0,1.90625
0.519378033,0.033221578,-0.696992922,0.107687649,-0.13006984,-0.33934432,0.523035924,-0.829482197,-0.424898051,-0.136481006,1,0.505372472
0.756909764,-0.213302874,-0.766165029,0.668354112,-0.815194204,0.248757048,0.36967288,-0.960012859,0.301853118,-0.885478514,0,1.90625
0.739754338,-0.375117442,0.714535601,0.841184939,0.839375279,0.161345492,0.56564386,-0.737187582,0.079709521,0.246505413,1,0.335332982
-0.423742983,-0.887493047,-0.00904471,-0.232315057,-0.880512032,0.679672025,-0.427591053,0.675439945,-0.659568084,-0.613655194,1,0.085196272
0.352359675,0.178763163,0.384216404,0.23811413,0.73583933,0.280084624,0.074384579,-0.133781132,-0.491753387,-0.59119135,0,1.90625
-0.172123751,0.022064679,-0.517012143,-0.277025332,-0.139844284,-0.6105715,-0.691656945,-0.629665658,0.367019813,0.863152781,1,0.482432879
-0.246184162,0.344650744,0.968045732,0.156181104,-0.044388799,0.026141832,-0.39815089,0.446085366,0.673281339,-0.0025574,1,0.640137164
0.410811279,-0.256641197,-0.493803588,-0.864229642,0.511285452,0.328080302,-0.970270185,0.54468045,-0.915122457,0.016534026,0,1.90625
-0.602420299,0.151542054,0.099643363,0.00083446,-0.703603673,0.978645433,-0.42955465,0.959406665,-0.149780216,0.248974452,0,1.90625
0.53304131,-0.947692175,-0.03263499,-0.82350823,0.945046938,-0.73619246,-0.841066726,0.533119173,-0.792825407,0.982924297,0,1.90625
-0.833813204,0.48772166,-0.75043842,-0.365413527,-0.396327089,-0.084553192,-0.442189698,-0.023632277,0.908936942,-0.606692084,1,1.283890321
-0.2645526,-0.398263189,0.877630474,-0.270602705,-0.248813214,0.733890613,-0.493158902,-0.000389581,0.135837869,-0.297624523,1,1.550689491
0.618632263,-0.052709248,0.977590458,0.153708837,-0.990137269,-0.321768661,-0.495530158,-0.242123557,-0.720458932,-0.883859837,0,1.90625
-0.943507347,-0.754368298,0.852011986,-0.527958795,0.527329106,-0.779863019,-0.895047031,0.985902403,-0.411775414,-0.339699122,1,1.135107293
-0.970680813,-0.987318803,0.596763444,0.664316576,-0.488667119,-0.10862562,-0.867613993,0.312135695,-0.0003994,0.028055477,0,1.90625
-0.600538834,-0.001735417,0.131564201,0.912844697,-0.157981499,-0.994139936,0.382645126,-0.510374687,-0.46226291,0.389330437,1,1.146401399
0.294924377,0.71209673,-0.011893318,-0.148606394,0.254851207,0.314822828,-0.794903614,0.971728736,0.523924813,-0.505182774,1,0.040729045
0.864477438,0.914382001,-0.168813598,-0.182570911,-0.105054254,0.107789196,-0.731663757,0.837488298,0.497477859,-0.036572059,0,1.90625
-0.605597705,-0.706458258,0.020976487,-0.827609486,0.261903154,0.79054926,-0.109019303,0.185093311,0.151599148,-0.412867055,1,0.54699815
0.312374496,0.322827748,0.200663883,-0.850440728,0.22043364,0.748962563,0.178452365,-0.695274716,-0.095750347,-0.70447599,1,0.309796758
0.535884445,0.629678608,-0.187879334,-0.969141065,0.41382549,-0.994476954,-0.690470839,0.334116818,-0.414262059,-0.529428105,0,1.90625
0.953196785,0.659461022,0.61845346,0.092014528,-0.646279974,-0.358955334,-0.451986327,0.400501776,0.138060232,-0.809193623,0,1.90625
-0.921476589,0.847876237,-0.454541171,0.672052085,-0.126745453,0.687195776,-0.839785512,-0.792162161,-0.513158771,-0.863909897,1,0.516533563
0.565906095,-0.698919009,-0.42704337,0.846114272,-0.817831172,0.099565489,-0.816927277,-0.22295342,0.904385899,-0.581102076,0,1.90625
-0.167326447,0.10429419,0.257367203,-0.319950497,0.460244286,-0.105205929,-0.596609076,-0.467908168,0.775222869,-0.479743564,0,1.90625
0.327496448,-0.968839248,-0.23655605,-0.391675445,-0.317576629,-0.688619688,-0.409354941,-0.499873533,-0.210086997,0.351226344,0,1.90625
0.374196385,0.935225693,0.853994891,0.196744652,-0.012750203,0.507281619,0.716220824,0.518757618,-0.877415538,0.509914771,1,0.209086203
0.295609071,0.823319745,-0.30755668,0.802301146,-0.675708553,0.506446437,-0.742135623,-0.248218257,0.771143086,-0.425157472,1,0.455610795
-0.019906037,-0.629666863,0.891473767,0.343171123,0.701792887,0.822204117,-0.774547153,-0.814516104,0.630281969,-0.925289646,1,1.063112037
-0.728720285,0.444244368,0.030361532,-0.01020479,0.63506662,0.93621134,-0.032605861,-0.784262067,0.860864808,0.672742696,0,1.90625
0.604400357,0.187039544,-0.352416342,-0.765940547,0.658872952,0.957660684,-0.564674316,0.585325009,0.085192445,0.539904179,0,1.90625
0.178602788,0.143411889,-0.957472761,-0.20040782,0.563646438,-0.2555692,-0.402398865,0.751227272,0.842325574,-0.60522746,1,1.187297838
0.312406045,0.641563231,-0.109962079,0.114698116,0.475828487,-0.653785144,0.748478486,0.727217944,-0.660682048,0.896570725,1,1.106974958
0.86562779,0.87396441,0.008169652,-0.065107095,-0.85110297,-0.640373857,0.128958324,-0.939287652,0.602168519,0.24219508,1,0.751149239
0.576089775,-0.266673851,-0.053229737,-0.459144872,0.843205887,-0.757331849,0.056713217,0.79672501,0.612454879,-0.762104911,1,1.851036027
0.406594513,0.8622891,0.780309307,-0.261862367,-0.890416409,-0.531029994,-0.468042094,0.626059385,-0.32832648,-0.019770437,1,0.324111989
0.943566078,-0.555076286,0.276730191,-0.956038592,0.732638933,0.89086652,-0.111142487,0.806916129,0.38582647,0.276695089,1,0.689818477
-0.735534915,0.524219168,-0.768938563,-0.250225041,-0.663461037,-0.724383694,0.572407322,0.250414334,0.197627401,0.795320876,1,0.166318445
0.345559644,-0.9581736,-0.207434718,0.876202158,0.09908722,0.567777446,0.544840494,0.300083968,0.289734291,0.859619067,0,1.90625
0.900787685,0.103144556,-0.404236214,-0.060153469,-0.644639967,0.544599933,-0.084604864,-0.887192356,-0.283081294,-0.358708718,1,1.375016323
-0.296927544,0.219143914,0.713228035,-0.888201165,-0.793770494,-0.445452083,0.957845564,-0.006950054,-0.241106464,-0.91617969,1,1.517791515
-0.205796036,-0.068239058,-0.61895877,0.770589289,0.817032248,0.966212833,-0.800723932,0.488052797,0.228554796,-0.225451203,1,0.262362949
0.345492559,0.03911994,-0.778133747,0.647156045,-0.160472781,0.677655846,0.818794278,0.357819332,-0.101952094,-0.671662422,1,0.161954318
0.184895283,-0.942110313,0.2223669,-0.02881799,-0.481161972,-0.74081228,-0.241083357,0.083173176,-0.746455173,-0.597551676,0,1.90625
0.302657229,-0.953144165,0.689937657,0.661664849,-0.244761383,-0.765975559,-0.05087941,-0.88532902,-0.753067181,0.270142936,1,1.86011405
0.710085451,-0.376100695,0.123709358,0.791395295,0.385811829,-0.265627472,-0.25592987,0.242410352,0.353866593,0.774730747,1,0.266619016
-0.604231269,-0.589615541,-0.603038284,-0.195966469,-0.944045509,-0.974418452,-0.941873088,0.965515003,0.658618792,-0.674677682,0,1.90625
0.265179667,-0.308140106,-0.028858173,-0.274557587,-0.792039456,-0.375749188,0.119432706,0.296382244,-0.51423462,0.247107258,1,0.147119256
-0.193508211,-0.42580943,0.028927793,0.863002714,-0.45652645,-0.997351462,0.797684921,0.936420838,-0.681778818,0.628365214,1,0.295303638
0.580539858,-0.788993601,0.368269728,-0.737054711,-0.505946429,-0.679498838,-0.225960028,-0.823314915,-0.376199637,-0.793220594,1,1.905552463
0.881581155,-0.715295059,0.660205686,-0.927746897,0.653395579,0.623242218,-0.472429851,-0.097116064,-0.51878102,0.561644695,0,1.90625
-0.736547802,0.163378771,0.613004794,0.464962365,-0.664554351,-0.403422413,0.911999504,-0.623275425,0.291310283,0.528144022,0,1.90625
-0.800198927,0.438812349,0.097299674,-0.899512315,0.254863002,-0.610251795,-0.129295652,0.364562492,0.10935808,-0.534501587,1,0.740886556
0.664617985,0.866278562,0.400012656,-0.173073906,0.160197307,-0.68614785,0.595311048,-0.064728888,0.137721531,-0.92492759,0,1.90625
-0.813415199,0.365874741,-0.855392119,0.648032209,0.971365039,0.855852899,-0.82073874,0.335843136,0.270213366,-0.509453695,0,1.90625
-0.853118837,-0.9705487,-0.990118031,0.930402161,-0.034420751,-0.444979575,0.706496861,-0.757781227,0.849794193,0.990379038,0,1.90625
0.472639431,0.804970365,-0.356362097,0.216905772,-0.196163732,0.091645795,0.646152585,-0.110581491,-0.346621642,0.774692708,1,1.448514808
0.438743423,-0.580856767,0.565316373,-0.153898078,-0.97845182,0.744925745,0.410875029,0.55036257,0.600864489,-0.79097922,1,1.648511456
-0.749561013,0.15612975,0.953056833,0.178381201,-0.724186758,-0.267106984,0.675446199,-0.840643677,0.946092869,-0.757714458,0,1.90625
0.101293352,-0.6103702,-0.570642252,0.189997704,-0.937970515,0.466901979,0.353753641,-0.531776016,0.276755703,-0.752259254,0,1.90625
-0.459188168,-0.837125992,-0.616204854,0.581151005,-0.903796064,0.555077272,-0.093121238,-0.736635544,-0.819212507,0.580568661,1,0.248768895
0.51731095,-0.31595961,-0.154478176,-0.772819468,0.343617714,-0.066531053,0.327574517,0.152962776,-0.745659919,0.495762673,0,1.90625
0.983696921,0.501208263,0.336891724,0.176873744,-0.697888394,0.266442827,0.320215907,0.397133566,-0.959926313,-0.089362623,1,0.338538142
-0.435185711,0.877652422,-0.516516508,-0.366745215,-0.391601515,0.980557797,0.985203892,0.986241724,0.246781592,-0.349620463,0,1.90625
-0.760861048,0.647839605,0.327110534,0.804113057,-0.827093998,0.351935415,-0.356329648,0.229427168,-0.363678241,0.284004836,0,1.90625
0.36797891,0.659867092,-0.418425275,-0.314974199,0.586228034,-0.266293691,-0.361353658,-0.350202748,-0.844120416,0.732261216,1,0.006190794
-0.404117036,-0.719707177,-0.399371078,0.101914959,0.838479183,-0.280504863,0.07013151,0.985923602,-0.062288235,-0.291880895,1,1.430516987
0.340658437,-0.068835591,-0.070390549,-0.63148619,-0.315901781,0.963112716,0.302702736,0.578498779,-0.95509572,-0.51254675,1,0.769405957
0.017277967,0.467401274,0.83914931,0.030160907,0.559612211,0.466028483,0.952757221,0.509141901,0.754352324,0.773085961,1,0.17075576
0.515786858,0.610521088,-0.228082239,-0.813452632,0.702816996,0.374161457,0.431202297,-0.676067709,0.256448846,-0.914629763,0,1.90625
0.784364638,0.85014537,0.678585195,-0.837267574,-0.955247746,-0.69156538,-0.569948368,0.308874778,0.947075665,-0.983943931,0,1.90625
-0.763190928,0.269899812,0.283961718,-0.819626373,-0.781056634,0.289434224,0.957378766,-0.953218711,0.715672351,0.484570856,1,1.578105821
0.538873722,-0.793014685,-0.929547198,0.828331084,0.752078311,0.454686442,0.807858919,0.043080794,0.936594469,-0.86080721,1,0.844992125
0.343513796,0.329953786,0.58984168,0.198887253,0.553538923,-0.538306044,0.598841293,0.02328551,0.346773196,-0.342867964,0,1.90625
-0.479828318,0.979617777,0.242104691,0.385569809,-0.265558989,-0.40341526,-0.436711115,0.723948776,-0.103186517,-0.618387455,0,1.90625
-0.500540302,0.588110606,0.272088688,-0.158658395,-0.667616457,0.015700115,-0.376491438,0.068602816,-0.581277966,-0.205426711,1,0.45072285
-0.432620527,-0.746728175,-0.937488933,0.888522836,-0.143607634,0.556692807,0.079023884,-0.572816289,0.516377641,0.589226039,1,0.068931297
-0.194089671,-0.627576032,-0.38548157,0.878179558,0.288615108,0.434664501,0.418534189,-0.617322851,-0.387523937,-0.469978025,1,0.29350246
-0.346866316,-0.75193221,-0.028608128,0.754533729,0.183671921,-0.433881394,-0.870127718,0.222131595,0.605700261,0.734063614,1,1.553101428
-0.376281866,0.302487506,-0.758625356,0.816344349,-0.150577236,0.358745794,-0.957655502,-0.475727785,0.600198025,0.108031142,0,1.90625
0.499995369,0.492573685,-0.059528838,0.181769688,0.446361127,0.485834961,0.035422345,-0.657172566,-0.271654796,-0.479484587,1,0.018960262
0.657881701,-0.913512708,-0.379341546,0.294781281,-0.912737588,-0.320532895,-0.083049194,-0.124721996,-0.4126892,-0.726265254,0,1.90625
-0.255748362,0.735044295,-0.73692303,-0.950717292,-0.675342995,0.243506061,-0.809836584,0.918853614,-0.735192024,0.836567963,0,1.90625
0.414462548,0.606015145,0.948301835,-0.156246692,-0.898800233,0.229562142,0.467390757,0.243818984,0.430362544,0.554194448,1,0.989921109
-0.414111229,0.36963089,-0.530346549,0.851035456,-0.464931892,-0.466666009,-0.167042369,-0.692856722,0.637432739,0.220806754,0,1.90625
-0.179728223,-0.818930672,0.121725727,0.283756083,0.800918711,0.298611285,-0.039642706,-0.574725755,0.460746688,-0.740393597,0,1.90625
